PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
15399,HZN,13.94,-0.029248000000000003,24936,3,7,5,7,7,3,2,1,7,7,10
15400,ENR,46.07,-0.040608,61905,2,2,4,3,4,10,10,9,7,7,2
15452,EVH,24.7,-0.025641000000000004,61926,4,6,4,2,3,2,2,8,4,4,3
15454,GKOS,40.18,-0.031107,34433,3,3,1,1,1,4,9,9,7,7,1
15456,FL,47.19,-0.03612,131303,1,1,1,1,1,8,8,6,5,5,6
15466,MCRN,17.98,0.022172,69242,6,8,3,6,5,6,7,4,10,10,9
15478,TRU,45.83,0.058185,181900,6,5,6,5,4,4,4,6,3,3,7
15482,UNVR,31.04,0.063014,140617,5,6,5,7,6,3,2,1,9,9,9
15487,GNRT,5.35,-0.059753999999999995,82989,7,10,4,3,2,2,9,2,1,1,5
15489,BNED,7.23,-0.319849,46517,2,8,6,10,10,10,10,10,8,8,3
15550,CNXC,16.5,0.103679,11719,9,9,9,9,9,6,8,4,3,3,5
15582,OOMA,8.3,0.0375,18273,4,8,4,2,3,6,6,2,3,3,3
15585,TDOC,32.8,-0.054755,56654,2,3,1,1,1,2,2,3,4,5,5
15597,GNK,10.18,0.074974,34416,9,10,1,1,1,9,8,10,7,8,7
15599,BETR,10.46,0.085062,76757,8,9,8,8,8,6,5,7,8,8,1
15627,PLNT,22.66,-0.029135,72559,2,4,7,3,5,10,10,6,6,6,5
15647,FLOW,35.46,-0.038502999999999996,42344,8,7,5,6,6,9,9,9,10,10,10
15648,JAX,10.55,-0.138775,14695,9,9,10,6,9,4,4,5,5,4,3
15649,MSG,219.72,0.115896,19012,4,1,4,2,2,9,8,10,9,9,3
15694,PEN,81.65,-0.069516,33627,9,5,1,1,1,6,7,1,3,3,9
15703,FDC,18.66,0.025275,374873,4,7,8,10,6,7,7,8,8,8,6
15707,HPE,17.51,0.055455,1642630,5,7,7,4,6,6,5,8,10,10,3
15710,EXTN,27.69,0.037079,35799,6,6,6,8,7,4,5,3,10,7,7
15720,EIX,78.68,0.006267,325811,7,4,10,10,10,9,9,7,4,4,5
15721,ATW,7.86,-0.035583,80459,1,2,1,1,1,10,7,9,10,10,1
15724,PFGC,28.8,0.051095,103740,7,7,6,10,8,4,4,6,5,5,10
15729,PSTG,12.07,-0.057767,93939,2,6,2,1,2,10,10,2,3,3,3
15797,CSRA,32.61,0.027087,163724,7,7,8,7,6,5,2,8,8,8,2
15824,INST,32.35,0.09661,29401,4,5,9,7,7,3,4,7,5,5,2
15826,SQ,26.35,0.123188,251877,1,2,3,2,2,5,5,3,5,4,1
15859,AGR,45.42,0.028765,309005,10,9,9,10,9,2,2,2,3,3,5
15860,OSG,3.08,0.157895,74303,5,10,4,2,2,8,4,8,9,8,8
15917,GCP,30.3,-0.0065569999999999995,71609,7,7,6,6,6,9,9,10,10,1,9
15920,NOMD,14.25,0.009922,178432,8,9,8,5,9,1,1,1,10,10,5
15921,WBT,19.49,0.033951999999999996,138909,5,7,7,6,8,9,9,8,8,8,10
15929,OSB,35.46,0.138728,86100,10,10,4,10,7,7,6,7,6,6,7
15956,AFI,17.36,-0.033944999999999996,27663,7,8,2,7,7,7,7,1,3,3,10
15980,UA,18.11,-0.101686,221197,2,5,3,8,6,9,9,10,9,9,9
16004,QHC,3.41,-0.178313,30304,5,10,4,9,3,5,6,1,8,8,6
16024,ARA,17.1,-0.078167,31284,4,7,8,5,6,9,6,9,8,1,8
16034,ENIC,5.47,-0.005455,72144,7,9,6,6,4,10,10,9,5,6,5
16044,NGVT,58.5,0.019163999999999997,42140,8,5,3,6,4,4,7,2,2,2,8
16048,CCE,43.23,0.062946,483212,10,8,9,9,8,2,2,3,10,10,7
16071,BBU,27.72,0.024769,51845,10,10,8,6,7,9,8,10,10,10,6
16073,COTV,43.05,0.159128,92168,8,6,5,3,3,7,8,7,4,4,7
16076,GMS,30.02,0.068327,40971,2,4,2,9,3,3,3,3,2,2,1
16082,SITE,52.5,0.008452,39733,2,2,3,9,6,8,8,10,2,2,10
16083,TPB,15.42,0.005215,18845,10,10,6,10,10,1,1,6,8,8,10
16084,USFD,28.15,0.034166,222156,4,6,6,9,8,5,5,8,8,8,6
16087,FTV,64.74,0.021942,347102,8,5,4,3,4,8,5,5,5,5,7
16119,ATKR,20.82,-0.076718,63427,4,6,2,4,3,3,2,7,4,4,3
16126,AZZ,50.7,-0.088351,25994,6,4,2,10,4,10,10,7,6,6,1
16140,TWLO,29.17,0.002061,61729,1,2,1,1,1,3,3,3,4,4,5
16154,KDMN,2.47,-0.365039,51847,5,10,10,5,9,1,1,8,6,6,4
16155,LN,36.76,0.056928999999999993,209992,10,9,4,2,2,1,1,1,1,1,9
16156,OR,12.85,0.051555,156964,9,9,1,1,1,1,1,6,7,7,6
16158,VRS,4.78,0.019190000000000002,33849,7,10,3,10,8,7,4,10,10,10,10
16159,PTHN,34.96,0.002294,145136,9,7,5,8,7,9,8,9,7,7,10
16268,HOME,22.76,-0.022757,60407,9,8,9,10,10,8,9,8,6,6,3
16276,ASIX,33.48,0.071703,30483,5,5,7,9,8,1,2,10,10,10,5
16277,DFIN,23.2,0.010453,33700,3,5,5,10,3,2,2,1,10,10,10
16279,VSM,35.26,0.084923,108796,8,7,1,1,1,6,5,6,5,5,2
16318,ELF,25.37,-0.067622,45667,3,5,3,9,9,10,10,9,8,8,10
16338,VVV,22.67,-0.044266,204531,5,7,6,7,6,4,4,4,5,4,3
16341,FTS,36.46,0.037269,417900,10,10,10,9,10,3,3,3,2,2,5
16342,ADNT,65.47,0.005582999999999999,93697,3,2,8,8,7,4,4,3,3,3,10
16343,YUMC,35.79,-0.092315,383336,3,4,5,2,4,10,10,1,2,2,4
16347,AA,36.4,0.114855,184340,1,2,6,5,7,4,7,1,10,10,10
16431,LW,43.98,-0.001362,146104,5,4,6,9,9,7,8,4,5,5,1
16435,ADSW,24.18,0.063792,88357,8,8,10,10,9,6,4,8,8,8,4
16436,ARCH,76.07,0.11376300000000002,24311,2,1,2,2,1,4,6,2,8,9,10
16437,CWH,31.96,0.035981,23952,2,3,7,7,10,1,1,1,1,1,9
16442,MPO,14.18,0.119179,25065,8,9,3,2,2,5,10,2,9,9,4
16448,SD,19.31,0.122022,35797,7,8,7,3,5,6,10,10,9,9,10
16449,ZTO,14.98,0.07306599999999999,525306,8,9,1,1,1,8,5,9,6,6,7
16450,WAAS,15.99,0.049901999999999995,26409,8,9,1,1,1,7,8,4,6,6,4
16452,AZRE,15.25,-0.064991,25916,10,10,7,2,5,1,1,1,6,9,9
16454,INSW,22.81,0.05260700000000001,29208,5,7,1,1,1,4,7,3,9,9,8
16479,AQN,10.73,0.018027,384672,10,10,9,9,9,1,1,1,7,7,5
16495,LGF,27.51,0.046804000000000005,127231,9,8,8,8,7,1,1,1,10,10,2
16519,WRD,13.22,0.068715,101136,8,9,10,9,9,1,1,3,10,10,2
16555,UVV,63.95,-0.003246,25326,5,3,1,4,2,7,6,8,7,9,2
16560,REVG,26.75,-0.031792,63723,7,7,4,10,8,1,2,10,9,9,1
16600,HSY,105.31,-0.019186,151827,5,2,8,8,9,7,10,1,4,4,5
16678,KR,24.52,0.051458000000000004,897346,3,5,9,8,10,1,1,4,7,7,3
17005,CVS,79.93,-0.000373,1018795,7,4,8,9,9,7,6,8,7,7,4
17073,ESTE,9.87,-0.013986000000000002,22560,8,9,9,6,8,5,10,2,9,9,1
17144,GIS,55.66,0.013538,577100,5,4,9,8,10,8,7,8,6,6,1
17478,SPGI,153.59,0.05205800000000001,257000,7,2,6,3,3,4,7,3,6,6,5
17523,SPA,23.06,0.048658,9861,1,2,4,10,7,7,7,3,9,9,2
17726,CCK,59.47,-0.0031850000000000003,135007,6,4,8,9,9,6,6,6,2,2,10
17750,KMB,123.16,-0.046085,353303,7,2,9,8,9,6,6,6,4,4,7
17830,UTX,118.57,-0.02899,798773,9,4,6,5,7,8,8,5,3,3,5
17929,UGI,50.47,0.042553,173123,8,6,7,5,6,1,1,4,5,5,1
17961,BGG,23.42,-0.028216,42778,9,8,4,7,7,1,1,1,1,1,6
18075,AP,14.45,-0.020339,12271,9,9,5,8,7,2,4,10,8,8,3
18091,CW,96.42,0.050556,44138,8,4,4,4,4,8,6,9,7,7,9
18163,PG,90.82,0.050024,2553297,9,5,9,4,8,8,8,7,8,4,2
18403,JCP,5.41,0.163441,309996,1,6,6,8,10,10,10,10,10,10,10
18411,SO,47.93,0.001044,999474,7,6,10,9,10,2,6,2,1,1,6
18438,SCX,8.0,-0.069767,6297,10,10,1,5,3,7,6,10,9,9,10
18542,CAT,113.95,0.06765299999999999,590973,4,1,7,5,7,5,8,1,9,9,5
18649,BCO,78.15,0.168657,50481,3,2,7,6,5,7,6,7,1,1,7
18729,CL,72.2,-0.020638999999999998,880842,8,5,7,5,7,5,5,7,5,5,6
18973,BRC,33.2,-0.014602,47758,7,7,3,3,3,5,5,4,5,5,1
19166,FMC,76.38,0.045585,134128,6,3,3,9,2,9,9,7,10,1,9
19393,BMY,56.9,0.028176999999999997,1639926,7,5,5,3,4,8,9,2,2,2,4
19561,BA,242.46001,0.22609400000000002,591083,5,1,8,7,10,8,8,6,5,5,6
19721,VVI,53.55,0.13333299999999998,20409,6,5,10,9,9,1,1,1,10,10,4
19880,MTZ,46.2,0.023256,82752,6,5,4,10,3,9,9,8,6,6,3
20204,CR,75.5,-0.048879,59601,4,2,2,2,2,6,6,7,10,10,9
20415,LUK,26.03,-0.0049689999999999995,358636,8,8,4,1,10,10,10,3,2,2,10
20482,ABT,49.18,0.017178,1737443,8,6,2,2,2,2,2,6,7,7,6
20512,CACI,125.1,0.0004,24456,7,3,5,8,3,5,4,7,5,5,1
20618,CRS,40.43,0.08015,46741,4,4,2,8,7,3,3,2,1,1,10
20626,DOW,64.24,0.025844,1223445,8,6,4,5,4,5,7,3,1,10,8
20750,CWT,38.9,0.057065,48018,9,7,10,9,10,10,9,9,8,8,8
20765,AJRD,23.45,0.127404,75100,6,7,5,3,4,10,10,7,8,8,9
21055,GCO,32.1,-0.053097000000000005,19594,2,3,3,8,10,10,10,5,9,9,9
21135,FOE,19.24,0.051940999999999994,83694,5,7,2,6,3,2,2,1,10,10,8
21152,CAJ,34.93,0.026749000000000002,20127,2,2,4,4,4,1,1,2,2,2,4
21178,LMT,292.13,0.052303999999999996,287991,8,1,7,8,8,10,10,4,6,6,4
21186,WRK,57.42,0.013413,251099,7,5,6,9,8,4,4,3,3,3,1
21207,NEM,37.17,0.147576,533272,3,4,2,1,2,8,10,10,9,9,7
21231,WGL,85.72,0.033561,51219,5,2,10,10,9,1,1,1,2,2,10
21371,CAH,77.26,-0.00847,315883,7,4,7,6,8,7,7,3,3,3,3
21573,IP,54.98,-0.028794,412896,7,5,6,7,7,7,7,7,5,5,5
21792,CNP,28.19,0.029584,431024,5,6,9,5,8,1,1,4,2,2,7
21928,IDA,86.36,0.011834,50394,8,4,3,8,4,5,4,5,5,4,4
21936,PFE,33.16,-0.012801,5967844,9,8,7,4,6,8,10,2,1,1,8
22103,EMR,59.61,-0.000168,640020,8,5,5,4,5,2,3,3,5,4,1
22111,JNJ,132.72,0.00325,2684000,9,5,7,5,7,7,6,3,3,3,7
22293,GLW,29.14,-0.030282999999999997,903184,4,5,2,2,2,7,5,7,8,8,8
22509,PPG,105.25,-0.042834,256480,6,2,5,5,5,5,6,4,5,1,9
22517,PPL,38.33,-0.008536,685856,6,6,10,9,10,3,3,4,5,5,8
22592,MMM,201.17,-0.033719,596767,9,2,3,4,4,4,4,4,4,4,7
22752,MRK,63.88,-0.0032770000000000004,2735165,9,6,6,4,5,8,9,7,10,10,8
22779,MSI,90.68,0.045423000000000005,162654,7,4,7,6,7,10,10,9,8,8,7
22825,CMD,74.2,-0.046721,41721,8,5,3,6,4,4,4,6,5,5,1
23026,FE,31.91,0.094307,444304,2,4,10,10,10,9,10,2,9,9,5
23085,SCG,64.37,-0.039397,142917,4,3,10,10,10,2,3,3,3,3,5
23182,CPK,77.25,0.030687,16344,9,5,10,10,10,1,1,2,2,2,3
23229,CMS,46.24,-0.00021600000000000002,282013,5,4,8,7,8,2,4,2,1,1,4
23297,EAT,35.47,-0.069029,48931,1,2,10,10,10,4,4,3,3,3,1
23393,CHD,53.35,0.028335000000000003,249509,6,5,10,7,10,7,6,4,3,3,6
23536,WEC,62.97,0.025904000000000003,315577,7,5,10,10,10,2,3,2,2,2,4
23712,PEG,44.97,0.045571,505890,6,5,8,8,8,1,3,1,10,10,4
23819,HAL,42.44,-0.0063219999999999995,871595,3,3,2,4,2,3,2,7,8,8,9
23835,MDU,26.35,0.005725,195304,7,7,6,9,6,8,7,9,7,7,6
24010,ETR,76.72,-0.000651,179520,6,3,9,7,9,7,9,2,9,9,7
24053,WR,50.75,-0.042814,142093,4,4,9,10,9,8,9,4,4,4,5
24109,AEP,70.54,0.015402,491840,6,3,10,9,10,4,8,2,2,2,7
24205,NEE,146.09,0.042532,469234,8,3,10,9,9,3,7,3,2,2,6
24248,ALE,73.27,0.022182,50957,8,5,8,6,8,3,5,3,4,4,4
24272,ASH,64.97,-0.014262,62402,3,2,3,3,3,7,4,10,10,10,1
24328,EQT,63.7,0.087216,173327,1,1,9,5,8,1,9,1,10,10,3
24432,GXP,30.86,0.053962,215650,2,3,1,1,1,6,8,3,9,9,8
24440,OGE,35.86,0.039451,199704,8,7,10,10,10,9,7,9,7,7,7
24441,CDE,8.28,-0.034964999999999996,181451,2,7,1,1,1,2,2,3,10,10,3
24459,PBI,15.74,0.042384,186682,5,8,9,5,7,9,10,8,10,9,4
24643,ARNC,24.79,0.094481,441031,4,6,3,4,4,3,3,3,9,9,10
24766,NOC,263.13,0.025009,174151,8,1,8,7,7,6,6,5,3,3,9
24942,RTN,171.77,0.063723,290249,7,2,5,5,3,7,8,4,5,5,9
24969,AVA,52.61,0.23904899999999998,64411,2,1,10,10,10,3,6,2,2,2,4
24985,AEE,56.1,0.026157,242635,6,5,10,10,10,2,3,2,1,1,7
25232,OKE,56.57,0.084548,380008,2,1,10,9,10,4,4,6,5,5,6
25304,HSC,15.45,-0.040373,80420,7,8,7,8,7,4,4,6,9,9,9
25320,CPB,52.83,0.019750999999999998,303065,6,5,9,8,10,9,9,8,2,2,1
25419,WHR,177.88,-0.07170399999999999,72979,2,1,9,9,9,9,9,8,6,6,10
25582,HRS,114.47,0.049413,121912,6,2,8,7,9,5,5,6,7,4,1
25590,NFG,59.21,0.060351,85508,6,4,9,5,8,1,1,6,4,4,1
25785,F,11.22,0.016086000000000003,3900903,3,8,7,5,6,5,5,3,10,10,6
25953,DOV,84.0,0.04712,155734,3,2,7,8,8,9,8,8,4,5,8
26403,DIS,109.93,0.041976,1564879,8,3,8,7,8,9,9,5,5,5,1
26470,EGN,53.28,0.079198,97188,2,2,10,10,9,3,3,4,9,9,6
26607,BH,374.32001,-0.063591,2068,10,2,9,3,7,6,6,4,9,9,7
26614,SJI,33.97,-0.005853,79548,8,7,10,10,10,1,1,6,6,6,4
26825,K,68.0,-0.021019,350278,5,3,10,9,10,4,4,2,10,10,7
27043,VAR,97.12,-0.058824,91922,4,2,5,4,5,3,2,2,1,1,2
27334,CSL,97.59,0.022956,63172,4,2,3,7,4,9,9,8,6,6,8
27422,CLF,7.72,0.11560699999999999,296506,1,4,3,3,5,10,10,10,9,9,9
27430,CTB,36.55,0.012465,52189,3,4,2,4,3,9,9,8,7,7,9
27618,CRD,8.98,-0.034408999999999995,24690,10,10,5,6,3,7,7,7,5,4,10
27633,R,72.76,0.010836,52983,2,1,9,10,9,6,4,7,6,6,6
27828,HPQ,19.1,0.092677,1683335,6,7,9,5,8,7,7,4,5,5,1
27887,BAX,60.48,-0.000991,543669,7,5,2,2,2,8,8,5,4,4,8
27909,CULP,30.0,-0.076923,12357,10,9,3,4,6,5,5,4,5,5,2
27959,DUK,85.12,0.018304,699950,9,5,10,10,10,5,7,3,10,2,6
27983,XRX,30.67,0.067525,254170,2,4,6,5,5,9,9,8,9,8,7
27991,PNW,86.73,0.026126999999999997,111625,6,3,10,10,10,8,7,8,7,7,7
28118,NC,65.6,-0.0741,5266,9,7,4,6,7,2,9,10,8,10,10
28222,APD,142.14999,-0.006361,217957,7,2,3,2,2,4,3,5,1,3,3
28302,UL,56.99,0.053029999999999994,164315,4,3,9,7,9,1,6,5,4,4,2
28310,UN,58.17,0.05247,1714728,10,9,9,7,9,1,6,5,4,4,2
28345,MUR,26.58,0.037066,172573,1,2,8,3,6,2,5,2,10,10,3
28484,HES,44.54,0.015271999999999999,317844,2,2,4,2,3,8,10,3,8,8,3
28564,CTS,22.0,0.018519,32851,9,9,3,2,2,6,5,7,4,4,6
28804,ALK,85.23,-0.050468,123525,3,1,9,4,8,2,1,9,6,6,4
29102,NBR,7.71,-0.052826,285816,1,6,7,6,5,4,2,9,7,7,9
29209,ARW,81.29,0.036598,88261,7,4,5,9,6,9,9,8,6,6,9
29612,AIT,56.5,-0.043184,39031,7,5,2,6,3,2,2,3,3,3,1
29647,BCE,46.93,0.041963,900350,10,9,10,10,10,8,9,5,5,5,6
29867,AOI,15.2,0.055555999999999994,8975,8,8,4,6,8,1,1,6,9,9,10
29890,BP,35.14,0.014140999999999999,923167,7,7,8,5,7,3,3,1,1,1,6
29938,BF,51.54,0.045436000000000004,169062,10,10,3,7,6,9,10,8,6,6,2
29946,BF,49.4,0.016461,215189,8,6,3,7,6,9,10,8,6,6,2
30680,CMC,18.6,-0.036541000000000004,115790,1,4,3,6,4,5,6,2,1,1,10
30681,OMC,78.74,-0.050181,230754,3,2,9,8,8,9,9,8,6,6,9
30796,GFI,3.99,0.146552,293916,1,8,8,4,8,6,6,5,4,4,2
30940,FLS,41.13,-0.11415,130618,3,3,4,5,5,10,9,9,8,8,9
31077,CUB,47.65,0.029158,27127,8,7,5,7,4,5,4,9,9,1,1
31500,EV,49.09,0.043322,114982,6,5,4,1,2,4,5,3,3,3,10
32651,HL,5.41,0.060784000000000005,399019,3,9,2,1,2,9,8,8,3,3,7
32678,HEI,80.37,0.118736,33763,5,3,2,7,4,3,4,3,4,5,1
32707,HP,50.62,-0.068458,108582,1,1,1,1,1,3,2,7,3,3,1
32803,HFC,28.84,0.049873,177279,2,4,4,5,7,4,3,9,10,10,9
32870,HRL,34.17,0.006743000000000001,528550,8,7,2,3,4,7,6,7,5,5,2
32942,HUBB,118.79,0.04966,54702,6,2,6,5,7,6,5,6,5,5,7
32986,ATO,86.76,0.045931,106066,8,4,10,9,9,1,1,2,3,3,1
33209,ENZ,10.85,-0.01721,46407,7,9,1,1,1,6,5,9,6,6,1
34032,MAS,38.13,0.000523,318594,5,5,4,4,4,5,6,3,3,3,10
34497,NPK,113.1,0.023528999999999998,6963,9,5,1,1,1,10,10,9,5,7,4
34673,NR,8.35,0.136054,85608,5,8,2,4,3,8,7,10,5,5,1
34817,NUE,57.67,-0.0034560000000000003,319052,4,3,3,5,6,2,2,1,2,2,7
34833,OXY,61.93,0.034408,764573,7,5,7,6,6,4,10,1,9,9,6
34948,OXM,63.13,0.014562,16811,5,3,5,10,9,4,6,2,2,3,8
35107,PKE,18.79,0.020087,20235,10,9,1,1,1,4,5,3,3,3,2
35124,CLGX,45.55,0.050023000000000005,84309,6,5,10,8,9,8,7,8,1,2,5
35991,ROG,117.97,0.08607999999999999,18174,5,2,1,2,1,2,2,1,2,1,6
36003,ROL,43.41,0.06632300000000001,217991,9,8,7,4,5,7,7,7,4,4,5
36468,SHW,337.26999,-0.039007,93410,4,1,8,10,8,6,5,6,3,3,7
36898,SCL,82.17,-0.057035,22535,8,5,2,3,2,3,3,1,1,1,9
37217,LDR,54.45,0.041109,9640,9,7,4,4,3,4,3,4,3,3,1
37284,TSO,99.53,0.063355,159944,3,1,6,6,8,6,6,6,7,6,8
37875,FUL,51.52,0.010957,50534,7,5,2,6,3,9,9,8,8,7,8
38093,AJG,58.79,0.0269,180164,8,6,8,5,6,2,2,2,1,1,5
38156,WMB,31.78,0.049538,826651,6,6,8,5,7,8,5,8,10,10,7
38295,HRG,16.57,-0.06437000000000001,200543,7,8,2,5,5,1,1,1,9,7,5
38682,RRD,12.36,-0.014353999999999999,70000,2,7,6,8,5,9,9,9,8,8,9
38762,NI,26.06,0.034503,325870,5,6,10,10,10,1,2,2,1,1,3
39220,SMP,50.38,-0.035236,22781,9,7,5,10,9,1,1,1,2,2,10
39490,APA,49.48,0.037555,380934,4,3,5,4,4,4,9,3,10,10,6
39571,GGG,116.04,0.06515399999999999,55996,5,2,3,6,4,7,8,5,9,9,6
39642,BDX,201.39999,0.032238,227565,6,1,1,1,1,5,3,6,7,7,1
39693,B,60.18,0.028191,53838,7,5,3,6,4,4,3,4,4,4,5
39731,GTN,-12.825,0.137472,6405,10,10,2,5,1,9,4,9,8,8,9
39917,WY,33.02,-0.014328,752941,7,6,6,5,6,4,6,3,8,1,8
40125,DXC,78.38,0.021637,284645,7,4,8,6,5,6,4,8,10,10,2
40272,IFF,133.17999,-0.013482,78971,7,2,3,4,3,3,3,3,2,2,8
40416,AVP,3.64,-0.042105000000000004,439950,4,9,7,5,7,9,9,9,1,1,10
40440,DBD,23.4,-0.164286,75511,1,2,6,6,7,9,9,4,6,6,10
40539,TJX,70.31,-0.025772000000000003,643276,5,3,5,4,8,9,9,8,6,6,7
41080,CMI,167.89999,0.035013999999999997,167621,5,1,5,6,6,5,5,6,4,4,6
41217,HVT,22.25,-0.11354600000000001,19421,7,8,3,3,6,8,8,9,7,7,8
41355,PH,165.98,0.038543,133183,5,1,6,6,7,2,2,3,5,5,1
42059,WMK,47.31,-0.022783,26898,10,8,4,5,8,8,8,7,8,8,8
42200,PKI,65.83,-0.032873,110039,6,4,3,2,2,8,8,8,7,7,7
42286,WWW,28.2,0.006783,96908,7,7,2,2,2,10,10,3,10,10,9
42439,HNI,37.75,-0.053173000000000005,44056,6,6,9,9,9,9,9,9,7,7,9
42550,NEU,460.10999000000004,-0.0008039999999999999,11853,9,1,2,3,2,3,3,2,3,3,8
42585,SJM,121.9,0.03017,113404,4,1,9,9,10,8,6,8,6,6,2
42614,MOGB,74.4945,0.034645999999999996,3512,10,10,3,4,4,3,3,4,4,4,1
42796,MDP,59.45,0.0,39439,3,2,8,10,6,7,5,7,7,7,1
43123,ATI,18.94,0.11346300000000001,108880,1,4,2,7,6,3,3,2,2,2,1
43350,SWK,140.69,-0.00028399999999999996,153153,5,1,7,8,8,7,7,5,2,2,9
43449,MCD,155.14,0.012928,815070,7,2,3,3,2,8,8,6,4,4,5
43481,SXI,95.95,0.057883000000000004,12745,9,5,3,4,4,3,3,5,6,6,1
43553,VFC,62.19,0.079688,393621,5,3,5,6,7,9,9,5,6,5,9
43772,BMS,42.37,-0.083892,90805,3,4,5,9,7,5,4,7,6,6,6
44134,KMT,36.9,-0.013896,80554,3,4,3,5,4,3,5,2,1,1,1
44206,ES,60.79,0.001318,316886,8,5,10,10,9,2,2,3,4,4,6
44329,TFX,207.22,-0.0025989999999999997,45037,7,1,1,1,1,7,8,6,6,6,6
44601,AVY,92.93,0.051601,88388,4,2,8,8,8,5,5,4,2,2,8
44951,SVU,3.58,0.088146,268532,2,9,7,7,9,7,7,8,10,9,1
45225,VHI,3.21,0.077181,339159,10,10,2,3,2,6,8,2,3,3,3
45356,JCI,38.95,-0.101707,932399,6,6,7,10,7,5,5,6,9,9,3
45495,RDC,11.67,0.139648,126241,1,4,1,1,1,3,7,3,9,9,8
45655,CDI,8.25,0.41025600000000007,18793,4,8,4,7,2,5,4,10,1,1,10
45728,IVC,15.65,0.185606,32061,1,3,3,3,4,8,8,1,5,5,3
45751,MMC,77.97,0.0049380000000000005,512525,9,5,6,6,4,4,5,4,3,3,10
46068,WSO,-152.255,-0.005797,5326,10,10,2,8,3,7,7,7,5,6,7
46077,AXE,78.75,0.007033,33240,8,4,4,8,5,6,5,7,6,6,6
46463,GFF,20.5,-0.066059,47257,10,9,2,7,6,3,2,6,7,8,2
46578,CLX,133.49001,0.008181,128798,6,2,9,7,9,4,3,7,3,3,1
46674,GPC,84.93,-0.084411,146831,3,1,7,10,9,4,4,6,4,4,8
46690,CBT,54.33,0.016844,62229,7,5,5,6,6,3,2,4,3,3,3
46877,BCR,320.60001,0.015026,72672,5,1,6,3,5,7,5,7,4,4,5
46922,RAD,2.24,-0.24067800000000003,1053292,1,8,5,9,8,4,5,5,10,10,2
47002,KAMN,51.12,0.025065,27899,6,5,2,9,4,5,4,9,7,7,9
47466,NYT,19.0,0.075706,161164,4,7,4,2,2,8,7,9,8,8,4
47511,EBF,19.25,0.018325,25417,7,8,1,1,1,7,5,7,4,3,2
47677,CBB,18.65,-0.046036,42175,2,5,8,7,7,9,10,5,10,10,4
47706,FSS,18.5,0.06566799999999999,59787,7,8,3,6,5,5,4,7,7,7,3
47730,ABM,44.62,0.07875700000000001,55780,7,6,6,9,4,6,7,2,9,2,10
47941,TGNA,14.83,0.029146,214800,3,6,3,8,2,9,2,9,7,7,6
48347,LZB,33.8,0.04,48577,4,5,2,3,3,4,4,3,3,3,1
48506,MCO,131.63,0.081772,191000,7,2,1,1,1,4,4,3,10,10,10
48653,HUM,231.2,-0.039149,144517,4,1,5,2,3,5,5,1,10,10,1
48725,UNP,102.96,-0.05463200000000001,800385,7,3,8,5,7,6,4,7,5,5,5
49154,TGT,56.67,0.083764,551708,3,2,9,7,10,10,10,7,6,6,5
49373,HRB,30.5,-0.013263999999999998,209056,2,4,6,2,4,1,1,10,10,10,10
49429,DDS,73.82,0.279598,25179,1,1,6,8,10,10,10,4,3,3,7
49488,LXU,7.08,-0.314618,28405,1,7,4,3,3,1,1,1,8,7,10
49680,DHR,81.49,-0.034364,694690,6,3,6,8,6,8,8,8,6,6,7
50017,RRC,21.11,-0.088908,248132,1,3,10,10,9,1,3,10,10,10,3
50286,LEE,1.85,-0.026316000000000003,56650,9,10,9,7,8,9,8,9,7,7,2
50550,TPC,26.6,-0.074783,49695,7,7,4,8,4,9,8,8,7,7,10
50606,TDW,0.93,0.291667,47121,2,10,1,1,1,6,6,5,4,4,2
50788,ESL,96.5,0.017932,29774,9,4,2,3,2,3,3,2,2,2,1
50876,LLY,82.66,0.004374,1100989,8,5,6,5,7,8,9,4,9,9,8
51086,WGO,36.8,0.054286,31588,2,2,5,8,8,1,1,2,3,4,10
51131,SNE,41.07,0.075412,106342,4,4,9,5,8,2,1,8,2,2,1
51263,MTW,5.71,-0.049917,140539,4,9,5,9,9,10,10,10,4,4,6
51423,MCS,27.2,-0.099338,19074,7,7,10,9,10,2,1,4,4,4,4
51625,SCI,34.73,0.038266,187231,5,5,10,5,9,7,5,8,1,1,4
51633,VVC,60.11,0.028576,82979,8,6,10,10,9,9,9,7,6,6,4
51925,MLP,17.35,-0.14532,19012,2,5,7,6,4,10,10,8,6,6,6
52038,SYY,52.62,0.05205599999999999,535198,7,5,7,8,8,6,5,7,5,5,1
52090,MKC,95.3,-0.017844,113389,3,1,9,9,10,9,8,9,7,7,8
52230,RHI,45.25,-0.055915,126184,4,4,4,5,3,5,5,5,4,4,5
52329,JEC,52.72,-0.030704000000000002,120315,6,4,5,5,3,8,9,4,6,6,1
52337,THC,17.35,-0.102896,100530,1,3,7,9,5,6,5,8,6,6,4
52396,SUP,19.55,-0.048662000000000004,24905,6,7,2,4,3,8,8,5,7,7,9
52476,EFX,145.44,0.058361,120373,7,2,9,6,8,4,4,4,3,3,7
52695,GWW,166.74001,-0.076386,57691,1,1,3,7,5,5,4,3,1,1,6
