Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-05,34.13999938964844,-0.06516979841957471,-0.12281600730163666,-0.20382466093186968,-0.2568567607705622,-0.29243524581039504,KSS
2020-03-06,34.650001525878906,0.014938551416175727,-0.11494252425572482,-0.19828781704705367,-0.25081077781883443,-0.286449741639894,KSS
2020-03-09,32.5,-0.06204910335352054,-0.15452650465449647,-0.29455176437408903,-0.30968566830933075,-0.3717378641485486,KSS
2020-03-10,31.610000610351562,-0.02738459660456727,-0.15549023904280956,-0.2967741919058321,-0.3295864350502302,-0.38140897154116316,KSS
2020-03-11,28.450000762939453,-0.09996835768415901,-0.2209747971979733,-0.3504565922716496,-0.4159309936836255,-0.45633480283854877,KSS
2020-03-12,23.010000228881836,-0.19121266742263376,-0.3260105260617351,-0.47811294739741006,-0.5210241509082775,-0.5605423995290642,KSS
2020-03-13,24.790000915527344,0.07735769964970607,-0.2845598896435102,-0.44216917908210174,-0.4802934901672381,-0.529601507464103,KSS
2020-03-16,19.709999084472656,-0.2049214055443137,-0.39353848970853367,-0.5654762165066052,-0.5987377949294191,-0.6290231754521616,KSS
2020-03-17,17.0,-0.1374936179782762,-0.46219551813507764,-0.6191756220332268,-0.6478873150409061,-0.6654202019184301,KSS
2020-03-18,15.59000015258789,-0.08294116749482994,-0.4520210989626303,-0.6494265859086614,-0.6868849193427903,-0.6887602294849976,KSS
2020-03-19,17.18000030517578,0.10198846292659947,-0.253368094989774,-0.608031038387881,-0.6595322905889164,-0.6479508079145901,KSS
2020-03-20,15.850000381469727,-0.0774155937183173,-0.3606292942271737,-0.6397727186029607,-0.6883602007223774,-0.6766625819368094,KSS
2020-03-23,13.09000015258789,-0.17413250236312672,-0.33587007810162384,-0.7076167071980022,-0.7406893765592141,-0.7330205898737407,KSS
2020-03-24,16.6299991607666,0.2704353679842284,-0.021764755249023438,-0.6267115724901668,-0.6711489171223257,-0.661854431525564,KSS
2020-03-25,17.700000762939453,0.06434165100243616,0.13534320652340148,-0.5896127909900621,-0.6513689067687847,-0.6444354922262323,KSS
2020-03-26,17.959999084472656,0.014689170074929647,0.04540155794187539,-0.563017037682342,-0.646387108471542,-0.6347366330427119,KSS
2020-03-27,17.549999237060547,-0.022828500462818813,0.10725544572089052,-0.5614692894473483,-0.6571596071912449,-0.6464544832222481,KSS
2020-03-30,16.030000686645508,-0.0866096077773747,0.22459896866207285,-0.5881294593832735,-0.6853160361445196,-0.6772049791401507,KSS
2020-03-02,26.06999969482422,0.05248281037690039,-0.021028895365773015,-0.11985148696238379,-0.14158712629517733,0.02155169385560196,KHC
2020-03-03,25.5,-0.0218642002875582,-0.0218642002875582,-0.1482966083787135,-0.16393442622950816,-0.02148885178122284,KHC
2020-03-04,26.450000762939453,0.03725493187997864,0.031591317963058696,-0.09417807973108994,-0.14539579609278874,0.007235359192748536,KHC
2020-03-05,26.649999618530273,0.007561393187974774,0.06728075095609953,-0.08576329443279929,-0.13474025069249762,0.0022564673034251026,KHC
2020-03-06,26.030000686645508,-0.023264500591349657,0.050867993766504416,-0.10703255481010099,-0.16113438251233647,-0.04582111321617077,KHC
2020-03-09,23.959999084472656,-0.07952368603796656,-0.08093596605490061,-0.18420162070727242,-0.23328002929687497,-0.14672367700952726,KHC
2020-03-10,24.5,0.022537601676174246,-0.039215686274509776,-0.1569167085252906,-0.21196526600979604,-0.15400549811702002,KHC
2020-03-11,23.65999984741211,-0.03428572051379142,-0.10548207315882452,-0.19905216269050563,-0.25900408326720636,-0.19193991487154094,KHC
2020-03-12,20.059999465942383,-0.15215555387518265,-0.24727955898377318,-0.3243516636878665,-0.370765370325687,-0.30899073401777555,KHC
2020-03-13,23.969999313354492,0.1949152518199444,-0.07913950514599422,-0.20126627355751914,-0.2414557270888349,-0.1805128439878806,KHC
2020-03-16,22.020000457763672,-0.08135164419902219,-0.0809682262453092,-0.2669773706171301,-0.31058233908657107,-0.25658339521054596,KHC
2020-03-17,23.829999923706055,0.08219797585445665,-0.02734694188954878,-0.14187974321606855,-0.24588608746726492,-0.15973203769932331,KHC
2020-03-18,23.690000534057617,-0.005874921951181666,0.0012679918359672637,-0.118675547853626,-0.25362316619755143,-0.16613866028529534,KHC
2020-03-19,22.280000686645508,-0.059518776514379645,0.11066805981087957,-0.184778604140433,-0.2953826661825709,-0.20852571976664347,KHC
2020-03-20,22.280000686645508,0.0,-0.07050474239135374,-0.18418157735849316,-0.2982676949088029,-0.2082444502524966,KHC
2020-03-23,20.770000457763672,-0.06777379633506564,-0.05676657466005108,-0.24252369073768,-0.34890279918064127,-0.2634751809985876,KHC
2020-03-24,22.989999771118164,0.10688489477257912,-0.035249691786707005,-0.15663978070108842,-0.2864680664150372,-0.17687076548803948,KHC
2020-03-25,22.959999084472656,-0.001304945060643159,-0.030814750237573185,-0.13781450213865865,-0.2807017847871379,-0.1840796168276142,KHC
2020-03-26,24.770000457763672,0.07883281556901633,0.11175941177643933,-0.049865717386971875,-0.2254533829792691,-0.11567296482123257,KHC
2020-03-27,24.239999771118164,-0.021396878354896787,0.08797123088274716,-0.054602170509235326,-0.23363893726607765,-0.12931035782106792,KHC
2020-03-30,25.170000076293945,0.03836634958569074,0.2118439827422145,0.00800964230833956,-0.20398483844872117,-0.09897975451975405,KHC
2020-03-02,29.68000030517578,0.055101357648492,-0.019491250203683697,0.08123859673064482,0.08997432259002669,0.253378375112967,KR
2020-03-03,29.34000015258789,-0.011455530629782329,-0.011122343203824991,0.06497281180027814,0.07315288913086149,0.22199083185740887,KR
2020-03-04,30.959999084472656,0.055214687234480975,0.07686953337296187,0.15264327553816193,0.11607784210247307,0.25547442319719593,KR
2020-03-05,33.470001220703125,0.08107242281829752,0.18018337448435684,0.24054862077765815,0.22197889618619393,0.3479662232599592,KR
2020-03-06,32.040000915527344,-0.04272483576401076,0.1389975780807733,0.1697700485395517,0.15918963903909367,0.2971659889015479,KR
2020-03-09,31.25,-0.024656707021019186,0.05289756329788298,0.11289174091548793,0.16604480931423837,0.24057162911723995,KR
2020-03-10,32.599998474121094,0.04319995117187503,0.11111105332580107,0.1622103158936612,0.18588573101305195,0.2625870975767659,KR
2020-03-11,30.59000015258789,-0.06165639311697524,-0.011950870246321466,0.09406298834880089,0.09877873509078894,0.19632383721849633,KR
2020-03-12,29.1200008392334,-0.048054897222029935,-0.12996714140479326,0.03482592291545905,0.04485109301612722,0.13794453558408915,KR
2020-03-13,30.709999084472656,0.05460158651839908,-0.04151066769820655,0.07981710646231033,0.09600280452399668,0.17079678308886348,KR
2020-03-16,31.100000381469727,0.012699489046688273,-0.004799987792968752,0.08400138733184126,0.10283686312311957,0.19707470860073295,KR
2020-03-17,33.0,0.061093234573152966,0.012269986030718272,0.15263712774472848,0.17479529443718267,0.2865497267360535,KR
2020-03-18,33.90999984741211,0.027575752951882082,0.10853218954767963,0.20120440656322525,0.19780997835081782,0.3445678338879292,KR
2020-03-19,34.18000030517578,0.007962266557906661,0.17376371291600523,0.15045443818405513,0.19094074552474227,0.3237800429574511,KR
2020-03-20,31.770000457763672,-0.07050906453757899,0.034516489902045144,0.07549084201497624,0.12142606930185984,0.2371495358339406,KR
2020-03-23,31.079999923706055,-0.02171861895233307,-0.0006431015279211305,0.04365343207139394,0.08066758262729046,0.20839816304227154,KR
2020-03-24,30.149999618530273,-0.029922789815273743,-0.08636364792332507,-0.005278780938016592,0.03965515925966456,0.16815188850796936,KR
2020-03-25,27.940000534057617,-0.07330013639915223,-0.1760542418230091,-0.07697389786819298,-0.03288331172243686,0.08420644306353497,KR
2020-03-26,29.0,0.03793841967362499,-0.15155062196975433,-0.02258173490296922,-0.003436439180715789,0.12490299563965901,KR
2020-03-27,29.1299991607666,0.004482729681607012,-0.08309730119477954,0.0132173621136209,0.00830736504633367,0.1317016091605494,KR
2020-03-30,29.649999618530273,0.017851028930478963,-0.04601030594228084,0.045486564894778425,0.030945736528703804,0.15011632384825702,KR
2020-03-02,22.25,0.027239157744425535,-0.059196602161183276,-0.04177430413603056,0.15404560205289264,0.3476680612685197,LB
2020-03-03,22.079999923706055,-0.0076404528671436545,-0.060425535161444444,-0.05681332474904233,0.15360504847495804,0.3921816142291097,LB
2020-03-04,24.350000381469727,0.10280799210177993,0.068920089881499,0.051381715971409614,0.3408590631095034,0.5105458507300993,LB
2020-03-05,23.309999465942383,-0.04271050920881225,0.011279836767360996,0.038770004954516546,0.3450663340197808,0.3858501717520981,LB
2020-03-06,22.25,-0.045474023604810454,0.027239157744425535,-0.06512602045158644,0.1898395236483681,0.33153807415077896,LB
2020-03-09,20.600000381469727,-0.07415728622607975,-0.07415728622607975,-0.16157913563958204,0.14001110843240228,0.15276997280507354,LB
2020-03-10,20.770000457763672,0.008252430735237626,-0.05932968616253975,-0.13386151566929083,0.165544377859685,0.11967662059348472,LB
2020-03-11,19.6200008392334,-0.05536830010518423,-0.194250491504544,-0.16793889301464704,0.1282347054544688,0.05201079037767653,LB
2020-03-12,15.84000015258789,-0.19266057721500085,-0.32046329834836373,-0.34382764900233176,-0.11160963430360649,-0.1667543418267704,LB
2020-03-13,16.1200008392334,0.017676810855318248,-0.27550558025917316,-0.3444489329319136,-0.0682080028824118,-0.14573396278193906,LB
2020-03-16,11.649999618530273,-0.2772953466493554,-0.4344660484079519,-0.5287216851888588,-0.3695887496152791,-0.4007202006954562,LB
2020-03-17,10.130000114440918,-0.1304720647090557,-0.5122773283014349,-0.5827841915996064,-0.4276836340227016,-0.4767562089319084,LB
2020-03-18,9.789999961853027,-0.033563686944405924,-0.501019391279723,-0.597781433834045,-0.4524608265455152,-0.48364976610834465,LB
2020-03-19,10.739999771118164,0.09703777456249574,-0.32196971795082363,-0.5541718678667418,-0.4003350160457968,-0.4302387504630506,LB
2020-03-20,9.779999732971191,-0.08938548031710292,-0.393300296289793,-0.6024390414100114,-0.471351365785341,-0.48171704833010975,LB
2020-03-23,9.170000076293945,-0.062372154737465046,-0.21287550415810197,-0.6084543105712477,-0.5016304203039754,-0.5048596193500721,LB
2020-03-24,12.75,0.3904034780720429,0.25863769555383476,-0.4702949662794704,-0.3100649179747177,-0.3081931747760547,LB
2020-03-25,13.930000305175781,0.0925490435431986,0.4228805270127034,-0.41099363510089315,-0.23754789512025687,-0.2482460988134192,LB
2020-03-26,13.140000343322754,-0.05671212810810189,0.22346374519100398,-0.4408510492203084,-0.2788144435498586,-0.30842103456196035,LB
2020-03-27,12.59000015258789,-0.04185693884051933,0.28732111414516504,-0.4473222224278236,-0.3153887672408142,-0.33526928207057094,LB
2020-03-30,11.789999961853027,-0.06354250842248177,0.28571427085723156,-0.48850323852086386,-0.35255351155365233,-0.3981623343532472,LB
2020-03-02,187.9600067138672,0.06983894417414604,0.002186103201481826,0.04433832190111042,0.08265656386766929,0.12174749016775199,LH
2020-03-03,181.0399932861328,-0.036816414027207145,-0.018806575925482294,0.011170688533280293,0.050786466660709184,0.0802553687102221,LH
2020-03-04,191.22999572753906,0.05628591924051274,0.0415576763092349,0.09025086876797195,0.10793736364557383,0.13698788841007037,LH
2020-03-05,187.02999877929688,-0.02196306563864736,0.024316789147581952,0.047317711174828414,0.09830293119476718,0.09701444514761315,LH
2020-03-06,179.7100067138672,-0.039138064017567475,0.02288123522453489,-0.015341558694002777,0.04592014348340867,0.03920669823191103,LH
2020-03-09,176.08999633789062,-0.020143621616687812,-0.06315178735892668,-0.04465066546927565,0.029946745514601414,0.020929966951380052,LH
2020-03-10,170.7100067138672,-0.0305525000619572,-0.057059141379546596,-0.07162278561684077,-0.005649965070454566,-0.01958412875571991,LH
2020-03-11,158.99000549316406,-0.06865444765840478,-0.16859274671694258,-0.1280096314566883,-0.05967587076307568,-0.08710380024093745,LH
2020-03-12,136.88999938964844,-0.13900248657118164,-0.26808533238999643,-0.25428994973086616,-0.18294135803228095,-0.2078125175226615,LH
2020-03-13,151.02000427246094,0.10322160088986743,-0.15964610410975189,-0.18858796349433826,-0.09795719792049551,-0.12360725479591017,LH
2020-03-16,121.91000366210938,-0.19275592495569727,-0.30768353570646834,-0.34984796952961894,-0.27932134651864904,-0.2942980974696997,LH
2020-03-17,124.43000030517578,0.020670958636429315,-0.27110306712284826,-0.36101266864261183,-0.2530763968996236,-0.2739526388141985,LH
2020-03-18,107.76000213623047,-0.1339708922933428,-0.3222215333474926,-0.44817696226012604,-0.35592610299039806,-0.37074451307310674,LH
2020-03-19,114.51000213623047,0.06263919697650566,-0.16348891338449623,-0.40028280783451786,-0.3163581962016091,-0.33078135861275304,LH
2020-03-20,107.23999786376953,-0.06348794111288147,-0.2898954123303177,-0.4352817203236631,-0.3612484468781194,-0.37900285860406957,LH
2020-03-23,104.31999969482422,-0.027228629495635426,-0.1442867971363393,-0.44748688605617715,-0.38308695488181066,-0.39377034760120544,LH
2020-03-24,117.7699966430664,0.12893018584728289,-0.053524099057905006,-0.37871914876627266,-0.29815259534446903,-0.3089831502421817,LH
2020-03-25,122.81999969482422,0.042880217336366266,0.1397549857093996,-0.34513464304807384,-0.2736842385467497,-0.2687109143998726,LH
2020-03-26,137.0500030517578,0.11586063664135682,0.19683870836638273,-0.25722179214156216,-0.18900527488708962,-0.1793412990912706,LH
2020-03-27,128.7100067138672,-0.060853674952060954,0.20020523384727884,-0.29896512834918354,-0.23450691577799998,-0.22196692007283048,LH
2020-03-30,131.9499969482422,0.025172792054760418,0.26485810328073467,-0.2773426825418023,-0.2207983949346658,-0.21458335149855845,LH
2020-03-02,300.3299865722656,0.02351495780497248,-0.00043268616957259365,0.007075264378397561,0.10847414138196632,0.4266780409920772,LRCX
2020-03-03,291.4599914550781,-0.029534164132002827,-0.0026008136419484185,-0.06267895155757908,0.09230598554237823,0.36874231292111426,LRCX
2020-03-04,306.239990234375,0.05071021482402971,0.03250163159974773,0.02692732976556389,0.16467630406528855,0.3819493763521,LRCX
2020-03-05,299.1300048828125,-0.023217037546667263,0.04700732272300101,-0.03018414435514849,0.16013810553585617,0.3192643452230617,LRCX
2020-03-06,294.4100036621094,-0.01577909652544629,0.0033398459966256233,-0.09523660361294739,0.11998329642324279,0.2917251931700984,LRCX
2020-03-09,267.6000061035156,-0.09106347347273991,-0.10898006170580798,-0.17818312721487217,0.010497691648702734,0.1617609201962802,LRCX
2020-03-10,287.57000732421875,0.07462631078183968,-0.013346545820711486,-0.1111213616168053,0.0656267061957494,0.2398465305563926,LRCX
2020-03-11,276.6300048828125,-0.03804291881201649,-0.09668882672345003,-0.12292323958128026,0.03212452884885919,0.1821290174626773,LRCX
2020-03-12,237.85000610351562,-0.14018724684520423,-0.20486075545415106,-0.25632362164460964,-0.1157663305750769,0.012687916925451681,LRCX
2020-03-13,261.7799987792969,0.10060959454155571,-0.11083184836430204,-0.1961802192838813,-0.04945532105678585,0.11130922691651457,LRCX
2020-03-16,213.5399932861328,-0.1842768955539439,-0.20201798050957742,-0.3618432956723079,-0.24994736870313694,-0.09108712408654451,LRCX
2020-03-17,229.3000030517578,0.07380355090911417,-0.20262893482756306,-0.3287077344525674,-0.1867352611306624,-0.031590488073746426,LRCX
2020-03-18,194.13999938964844,-0.15333625466273115,-0.2981961610712075,-0.42782196765622293,-0.317009676729469,-0.1830499920540517,LRCX
2020-03-19,195.00999450683594,0.0044812770161875015,-0.18011356105677423,-0.40059630939350277,-0.32887087589448527,-0.1766866756551323,LRCX
2020-03-20,187.88999938964844,-0.036510924146187396,-0.282259911888624,-0.4372023484960187,-0.3476494460225482,-0.20152139161506477,LRCX
2020-03-23,192.85000610351562,0.0263984604288654,-0.09689045533917218,-0.41291968754993513,-0.34245967989060333,-0.1905221555703449,LRCX
2020-03-24,230.63999938964844,0.19595536474003716,0.005843856607311793,-0.2719696708436319,-0.22450490383746147,-0.02213177820399792,LRCX
2020-03-25,233.5500030517578,0.012617081468133229,0.20299785611419296,-0.22269184019904376,-0.2068263088148692,-0.03331954821354066,LRCX
2020-03-26,260.3399963378906,0.11470774110928095,0.3350084799308304,-0.10909590291437543,-0.11593321575236737,0.0721080359708528,LRCX
2020-03-27,241.22000122070312,-0.07344240372644084,0.28383629785669595,-0.18671612860144193,-0.18208330992155475,0.04841793854742926,LRCX
2020-03-30,255.3000030517578,0.05836996003566153,0.3238267823269918,-0.10640534776471833,-0.1307456845735675,0.1046687827334234,LRCX
2020-03-02,40.25,0.014876453728135619,-0.06720744897632625,-0.18456240878653984,-0.23508170245114246,0.08228022280951075,LEG
2020-03-03,39.13999938964844,-0.02757765491556674,-0.05754874692748313,-0.2072108520065099,-0.251911322286946,0.07321080558203064,LEG
2020-03-04,40.5099983215332,0.03500252818724103,-0.004912816689689792,-0.1487707881562107,-0.2240950195001833,0.10171329391375794,LEG
2020-03-05,38.2599983215332,-0.055541843821899306,-0.022733158867373038,-0.185264074372951,-0.26067636093655644,-0.0010444103478894906,LEG
