Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-18,FRT,-0.21354166100000002,9,7,7,8
2020-03-18,FDX,0.049705152,4,6,7,6
2020-03-18,FIS,-0.096700568,7,6,4,4
2020-03-18,FITB,-0.163440843,9,10,10,9
2020-03-18,FE,-0.072550481,5,4,4,4
2020-03-18,FISV,-0.109362994,7,5,5,4
2020-03-18,FLIR,-0.03302704,2,7,6,7
2020-03-18,FLS,-0.09612816699999999,8,9,9,9
2020-03-18,FLR,-0.23423422300000002,10,10,10,10
2020-03-18,FMC,-0.12849649999999999,8,7,7,7
2020-03-18,FL,-0.084964635,4,8,7,8
2020-03-18,F,-0.10179644800000001,7,8,9,9
2020-03-18,FTV,-0.144322038,7,7,7,7
2020-03-18,FBHS,-0.124700256,9,8,8,6
2020-03-18,BEN,-0.017857173,1,2,4,6
2020-03-18,FCX,-0.180555567,9,9,9,9
2020-03-18,GPS,-0.05508988,8,9,9,9
2020-03-18,GRMN,-0.030028422000000003,4,4,5,3
2020-03-18,IT,-0.073658535,7,8,8,7
2020-03-18,GD,-0.07964128,6,6,6,7
2020-03-18,GE,-0.067796614,6,8,7,6
2020-03-18,GIS,-0.032176944,1,1,1,1
2020-03-18,GM,-0.173228372,9,9,9,9
2020-03-18,GPC,-0.136629801,7,5,6,6
2020-03-18,GILD,0.065754183,1,1,1,1
2020-03-18,GPN,-0.08964211,7,6,4,4
2020-03-18,GS,-0.11753951,6,7,7,7
2020-03-18,GT,-0.199649713,9,9,10,10
2020-03-18,GWW,-0.042770740999999994,5,3,5,4
2020-03-18,HAL,-0.24918563,10,10,10,10
2020-03-18,HBI,-0.086734731,4,6,7,7
2020-03-18,HOG,-0.115401534,4,7,8,8
2020-03-18,HIG,-0.211948396,10,9,9,9
2020-03-18,HAS,0.00149732,8,9,9,10
2020-03-18,HCA,-0.120449289,10,9,9,8
2020-03-18,HP,-0.163647711,9,10,10,10
2020-03-18,HSIC,-0.07086612099999999,4,5,5,4
2020-03-18,HES,-0.015676076,6,8,9,9
2020-03-18,HPE,0.031438847,6,7,8,8
2020-03-18,HLT,-0.125713424,9,8,8,7
2020-03-18,HOLX,-0.058786097999999995,9,7,8,7
2020-03-18,HD,-0.10372031,8,6,5,6
2020-03-18,HON,-0.092488636,7,5,6,6
2020-03-18,HRL,-0.005357476,1,1,1,1
2020-03-18,HST,-0.075471628,6,8,8,8
2020-03-18,HPQ,-0.089583333,9,7,6,6
2020-03-18,HUM,-0.09538479,8,5,6,2
2020-03-18,HBAN,-0.07765831599999999,5,8,8,8
2020-03-18,HII,0.069894439,4,5,5,4
2020-03-18,IDXX,-0.049796182,5,4,3,5
2020-03-18,INFO,0.010555014,3,5,4,4
2020-03-18,ITW,-0.111222605,4,3,3,2
2020-03-18,ILMN,-0.073352223,5,5,6,6
2020-03-18,INCY,-0.049310800999999994,3,2,5,3
2020-03-18,IR,-0.107706662,6,10,10,7
2020-03-18,INTC,-0.049321109,3,4,3,2
2020-03-18,ICE,-0.087381156,6,4,4,5
2020-03-18,IBM,-0.029067027000000002,4,5,4,5
2020-03-18,IP,-0.075843559,2,4,6,5
2020-03-18,IPG,-0.049773784,6,7,6,6
2020-03-18,IFF,-0.009773472,2,3,2,3
2020-03-18,INTU,-0.058953844000000005,5,4,2,3
2020-03-18,ISRG,-0.044138381,6,5,5,5
2020-03-18,IVZ,-0.034381176,4,8,8,8
2020-03-18,IPGP,-0.04498991,1,2,3,3
2020-03-18,IQV,-0.16538216,8,8,7,8
2020-03-18,IRM,-0.032378147,5,3,3,4
2020-03-18,JBHT,-0.0072693490000000005,2,3,4,5
2020-03-18,SJM,0.014943216,1,1,1,1
2020-03-18,JNJ,-0.011933448000000001,1,1,1,1
2020-03-18,JCI,-0.108703045,8,6,6,7
2020-03-18,JPM,-0.10526879800000001,4,6,7,6
2020-03-18,JNPR,-0.008639299999999999,3,3,4,5
2020-03-18,KSU,-0.09801978199999999,5,6,5,3
2020-03-18,K,-0.0037561709999999996,1,1,1,1
2020-03-18,KEY,-0.203124997,9,9,9,9
2020-03-18,KMB,-0.067467208,2,1,1,1
2020-03-18,KIM,-0.101289085,9,8,9,9
2020-03-18,KMI,-0.21044309600000002,9,9,9,9
2020-03-18,KLAC,-0.11769030300000001,3,4,4,3
2020-03-18,KSS,-0.082941167,10,10,10,10
2020-03-18,KHC,-0.0058749219999999994,2,2,4,3
2020-03-18,KR,0.027575752999999998,1,1,1,1
2020-03-18,LB,-0.033563687,10,9,8,9
2020-03-18,LH,-0.13397089199999998,9,8,6,7
2020-03-18,LRCX,-0.153336255,9,7,5,4
2020-03-18,LEG,-0.151547497,9,8,9,8
2020-03-18,LEN,-0.11581358300000001,10,9,8,8
2020-03-18,LLY,-0.0007681610000000001,1,1,1,1
2020-03-18,LNC,-0.13836752900000002,9,10,10,10
2020-03-18,LKQ,-0.192483535,10,9,9,9
2020-03-18,LMT,0.045729755,3,3,2,3
2020-03-18,L,-0.058006563,4,6,6,6
2020-03-18,LOW,-0.11885084900000001,9,8,8,8
2020-03-18,LYB,-0.027564752999999997,8,8,9,9
2020-03-18,MTB,-0.018312701,2,6,6,6
2020-03-18,MAC,-0.26415094899999997,10,10,10,10
2020-03-18,M,-0.074626868,9,10,9,10
2020-03-18,MRO,-0.046961283,5,10,10,10
2020-03-18,MPC,-0.17487681600000002,10,10,10,10
2020-03-18,MAR,-0.151913833,9,9,9,9
2020-03-18,MMC,-0.120674688,6,5,5,4
2020-03-18,MLM,-0.132283076,8,7,8,8
2020-03-18,MAS,-0.076394582,5,4,5,4
2020-03-18,MA,-0.041827863,5,5,4,3
2020-03-18,MAT,-0.019517804,3,6,6,5
2020-03-18,MKC,0.01679886,2,2,3,3
2020-03-18,MCD,-0.069909175,8,6,5,7
2020-03-18,MCK,-0.025596955,2,2,1,2
2020-03-18,MDT,-0.070689418,6,6,6,6
2020-03-18,MRK,-0.038265386,4,2,3,3
2020-03-18,MET,-0.008793528,5,8,7,7
2020-03-18,MTD,0.025846554,1,1,2,2
2020-03-18,MGM,-0.25235605,10,10,10,10
2020-03-18,MCHP,-0.072799988,7,8,7,7
2020-03-18,MU,-0.07196368,7,7,6,6
2020-03-18,MSFT,-0.04209601599999999,3,3,2,1
2020-03-18,MAA,-0.11548997,8,5,4,5
2020-03-18,MHK,-0.242459521,10,9,9,8
2020-03-18,TAP,-0.080472852,2,4,4,5
2020-03-18,MDLZ,-0.046497347,4,3,2,3
2020-03-18,MNST,-0.064445969,4,3,2,2
2020-03-18,MCO,-0.137265529,6,6,5,4
2020-03-18,MS,-0.089967471,5,8,7,6
2020-03-18,MSI,-0.007567166,3,2,2,3
2020-03-18,MYL,-0.08927420800000001,2,6,4,6
2020-03-18,NDAQ,-0.036409546,3,3,2,3
2020-03-18,NOV,-0.100849236,6,10,10,10
2020-03-18,NAVI,-0.159663839,10,10,10,10
2020-03-18,NKTR,0.025786155,2,4,4,4
2020-03-18,NTAP,0.0045131220000000005,1,3,6,5
2020-03-18,NFLX,-0.013385454,4,2,1,1
2020-03-18,NWL,-0.082956287,4,7,6,6
2020-03-18,NEM,-0.09235807,4,1,1,1
2020-03-18,NWSA,-0.091911764,2,5,5,6
2020-03-18,NWS,-0.145522424,4,6,6,7
2020-03-18,NEE,-0.05014427900000001,4,3,2,2
2020-03-18,NLSN,-0.008631281999999999,1,3,3,6
2020-03-18,NKE,-0.025773132,6,5,5,4
2020-03-18,NI,-0.039479012,4,3,2,4
2020-03-18,NBL,-0.279236291,10,10,10,10
2020-03-18,JWN,0.055555605999999993,6,8,8,7
2020-03-18,NSC,-0.062683575,5,6,5,5
2020-03-18,NTRS,-0.034573343,3,6,7,6
2020-03-18,NOC,0.011492856000000001,1,2,2,3
2020-03-18,NCLH,-0.225324009,10,10,10,10
2020-03-18,NRG,-0.067034363,8,8,8,8
2020-03-18,NUE,-0.052920278,6,6,8,8
2020-03-18,NVDA,-0.066507096,6,5,2,1
2020-03-18,ORLY,-0.10325458400000001,7,4,6,5
2020-03-18,OXY,-0.071428607,4,10,10,10
2020-03-18,OMC,-0.058477561,4,4,5,6
2020-03-18,OKE,-0.284783618,10,10,10,10
2020-03-18,ORCL,0.008749463,1,2,2,2
2020-03-18,PCAR,-0.065694625,4,4,6,4
2020-03-18,PKG,-0.028909741,1,1,3,3
2020-03-18,PH,-0.166883428,9,8,8,8
2020-03-18,PAYX,0.041289658,5,4,4,5
2020-03-18,PYPL,-0.06549508,4,4,3,3
2020-03-18,PNR,-0.15761760800000002,9,7,8,6
2020-03-18,PBCT,-0.010721917,1,2,3,3
2020-03-18,PEP,-0.053241489,3,2,2,3
2020-03-18,PKI,0.001639109,3,5,5,4
2020-03-18,PRGO,-0.09026797199999999,2,3,3,4
2020-03-18,PFE,0.006218929000000001,1,1,3,3
2020-03-18,PCG,-0.21149677100000003,10,9,4,7
2020-03-18,PM,-0.122719212,6,4,4,2
2020-03-18,PSX,-0.07927998900000001,7,9,10,9
2020-03-18,PNW,-0.123747186,8,6,4,6
2020-03-18,PXD,-0.01321047,6,9,9,9
2020-03-18,PNC,-0.088229179,5,7,8,7
2020-03-18,RL,0.001088208,6,7,7,5
2020-03-18,PPG,-0.117405038,7,6,8,7
2020-03-18,PPL,-0.10724069900000001,7,6,7,5
2020-03-18,PFG,-0.050593188,7,9,8,9
2020-03-18,PG,-0.006681334000000001,1,1,2,2
2020-03-18,PGR,-0.066502773,2,2,1,2
2020-03-18,PLD,-0.040882717,3,5,4,4
2020-03-18,PRU,-0.012614927,7,8,8,9
2020-03-18,PEG,-0.11188494199999999,7,6,6,7
2020-03-18,PSA,-0.042347217,5,2,2,5
2020-03-18,PHM,-0.157210959,10,9,9,8
2020-03-18,PVH,-0.11167513400000001,10,10,10,10
2020-03-18,QRVO,-0.085878829,6,5,6,2
2020-03-18,QCOM,-0.11138544800000001,6,5,5,4
2020-03-18,PWR,-0.090421993,5,5,6,6
2020-03-18,DGX,-0.10149634699999999,7,5,5,5
2020-03-18,RRC,-0.074433665,1,1,6,8
2020-03-18,RJF,-0.060114985,1,4,4,3
2020-03-18,RTN,-0.12671575599999998,8,8,8,8
2020-03-18,O,-0.228954992,10,8,7,8
2020-03-18,REG,-0.20742448300000002,9,7,7,8
2020-03-18,REGN,-0.013606139,1,1,1,1
2020-03-18,RF,-0.17117116699999999,9,9,9,9
2020-03-18,RSG,-0.070431162,6,3,3,3
2020-03-18,RMD,-0.059964027999999996,2,2,1,1
2020-03-18,RHI,-0.049939678,5,6,6,6
2020-03-18,ROK,-0.171435972,6,6,7,4
2020-03-18,COL,-0.039583365,5,3,3,5
2020-03-18,ROP,-0.071495603,4,4,3,4
2020-03-18,ROST,-0.13786654199999998,10,8,8,8
2020-03-18,RCL,-0.192697034,10,10,10,10
2020-03-18,SPGI,-0.15189318,6,6,5,5
2020-03-18,CRM,-0.023482445,5,5,3,3
2020-03-18,SBAC,-0.051774364,3,1,1,1
2020-03-18,SCG,0.0,2,1,1,2
2020-03-18,SLB,-0.13928570099999998,9,10,10,10
2020-03-18,STX,-0.047840527,3,3,5,5
2020-03-18,SEE,-0.122061059,9,8,9,9
2020-03-18,SRE,0.040862008,6,6,5,5
2020-03-18,SHW,-0.041676624,7,5,5,5
2020-03-18,SPG,-0.236833202,10,10,10,10
2020-03-18,SWKS,-0.07302649,6,7,6,2
2020-03-18,SLG,-0.153440088,8,8,7,7
2020-03-18,SNA,-0.114955401,5,4,6,5
2020-03-18,SO,-0.011315473999999999,2,2,2,2
2020-03-18,LUV,-0.081045712,6,7,6,7
2020-03-18,SWK,-0.138378631,9,9,9,8
2020-03-18,SBUX,-0.044930446,6,6,6,7
2020-03-18,STT,-0.094332046,5,7,7,5
2020-03-18,SRCL,-0.113261645,2,3,4,2
2020-03-18,SYK,-0.008276282,7,6,5,7
2020-03-18,SIVB,0.007632051,1,7,7,6
2020-03-18,SYF,-0.20217634399999998,10,9,10,9
2020-03-18,SNPS,-0.045059348,5,5,3,3
2020-03-18,SYY,-0.10895611699999999,10,9,10,9
2020-03-18,TROW,0.00277498,1,3,2,2
2020-03-18,TTWO,-0.08457112,4,1,2,4
2020-03-18,TPR,0.012888558,7,9,8,8
2020-03-18,TGT,-0.007816245999999999,2,2,3,2
2020-03-18,TEL,-0.158261962,8,7,8,8
2020-03-18,FTI,-0.18800645600000002,9,10,10,10
2020-03-18,TXN,-0.057936895,3,3,4,4
2020-03-18,TXT,-0.08220638599999999,5,8,7,9
2020-03-18,BK,-0.040373677000000004,5,6,7,7
2020-03-18,CLX,-0.035021263999999996,1,1,1,1
2020-03-18,COO,-0.0874369,7,4,4,3
2020-03-18,HSY,-0.165276812,7,4,4,5
2020-03-18,MOS,-0.275077542,10,10,10,10
2020-03-18,TRV,-0.152681264,8,7,7,8
2020-03-18,DIS,-0.050571964000000004,5,6,7,7
2020-03-18,TMO,0.022510254,1,1,2,1
2020-03-18,TIF,-0.040213981,5,2,3,1
2020-03-18,TJX,-0.039049633,8,6,6,5
2020-03-18,TSCO,0.027344861,5,4,4,4
2020-03-18,TDG,-0.21973910100000002,10,10,9,9
2020-03-18,TRIP,-0.073717984,7,8,8,10
2020-03-18,FOXA,-0.111376265,6,7,7,6
2020-03-18,FOX,-0.100042076,7,7,7,6
2020-03-18,TSN,-0.076890937,7,8,8,9
2020-03-18,USB,-0.021352349,3,7,8,7
2020-03-18,UDR,-0.085221456,6,4,4,5
2020-03-18,ULTA,-0.16869340800000002,10,9,8,8
2020-03-18,UAA,-0.133738572,8,8,9,9
2020-03-18,UA,-0.175223233,8,9,9,10
2020-03-18,UNP,-0.10534092,6,6,6,6
2020-03-18,UAL,-0.302901888,10,10,10,10
2020-03-18,UNH,-0.11121121699999999,7,4,4,2
2020-03-18,UPS,0.025519177999999997,1,1,3,4
2020-03-18,URI,-0.145401006,9,9,9,8
2020-03-18,UTX,-0.144765137,8,8,8,8
2020-03-18,UHS,-0.161837535,9,9,9,9
2020-03-18,UNM,-0.122023768,9,10,9,9
2020-03-18,VFC,-0.055702061,3,5,7,7
2020-03-18,VLO,-0.102511531,9,9,10,9
2020-03-18,VAR,-0.008448701,2,4,4,2
2020-03-18,VTR,-0.19267369399999998,10,10,10,10
2020-03-18,VRSN,-0.069186686,3,3,2,3
2020-03-18,VRSK,-0.066339615,4,3,2,3
2020-03-18,VZ,0.000184097,2,1,2,2
2020-03-18,VRTX,0.012069917,2,2,1,1
2020-03-18,V,-0.059598477999999996,5,4,3,3
2020-03-18,VNO,-0.12001136300000001,9,9,9,9
2020-03-18,VMC,-0.176147947,9,8,8,9
2020-03-18,WMT,0.027838333,1,1,1,1
2020-03-18,WBA,0.064717802,1,1,2,2
2020-03-18,WM,-0.059395953,3,2,2,3
2020-03-18,WAT,-0.035248576000000004,2,2,4,4
2020-03-18,WEC,0.020203003,1,1,1,1
2020-03-18,WFC,-0.050961808,5,7,8,8
2020-03-18,WELL,-0.140046588,10,10,9,10
2020-03-18,WDC,-0.142731243,9,9,8,9
2020-03-18,WU,-0.044769515,2,2,3,2
2020-03-18,WRK,-0.101532551,4,7,7,7
2020-03-18,WY,-0.142480246,8,8,8,8
2020-03-18,WHR,-0.08616616199999999,6,7,7,7
2020-03-18,WMB,-0.23742787199999998,10,9,9,10
2020-03-18,WLTW,-0.092248161,5,4,4,4
2020-03-18,WYNN,-0.20890033800000002,10,10,10,10
2020-03-18,XEL,-0.054828297000000005,3,2,1,2
2020-03-18,XRX,-0.188008166,10,9,9,9
2020-03-18,XLNX,-0.043819019,1,2,4,6
2020-03-18,XYL,-0.088137035,4,4,3,3
2020-03-18,YUM,-0.073293623,8,7,7,8
2020-03-18,ZBH,-0.064182987,8,8,8,8
2020-03-18,ZION,-0.02067736,3,7,8,7
2020-03-18,ZTS,-0.047095932,6,4,3,3
2020-03-19,MMM,0.0035760490000000004,2,1,3,3
2020-03-19,AOS,-0.041113761,5,2,3,5
2020-03-19,ABT,-0.060055539000000005,3,2,2,2
2020-03-19,ABBV,0.00042234,7,3,3,1
2020-03-19,ACN,0.048627234000000005,2,4,4,4
2020-03-19,ATVI,-0.0262637,4,2,1,1
2020-03-19,AYI,0.054528176,7,6,8,8
2020-03-19,ADBE,0.043786785999999994,1,2,1,1
2020-03-19,AAP,-0.031214747999999997,9,7,8,8
2020-03-19,AMD,0.017893681,3,5,1,1
2020-03-19,AES,0.149581516,7,8,8,6
2020-03-19,AMG,-0.061089402,1,6,6,7
2020-03-19,AFL,0.064503329,8,9,9,9
2020-03-19,A,-0.04515755,2,3,3,3
2020-03-19,APD,-0.052239984,3,4,3,3
2020-03-19,AKAM,-0.084963956,1,1,1,1
2020-03-19,ALK,-0.037803378,10,10,10,10
2020-03-19,ALB,-0.097610735,5,5,2,2
2020-03-19,ARE,-0.007145521,5,3,2,3
2020-03-19,ALXN,0.012121212,1,2,4,4
2020-03-19,ALGN,-0.024217885,9,8,8,4
2020-03-19,ALLE,-0.026065335,7,5,4,2
2020-03-19,AGN,0.011995502,4,1,2,1
2020-03-19,ADS,0.122512095,10,10,10,10
2020-03-19,LNT,-0.080457471,6,4,2,3
2020-03-19,ALL,-0.011383198,7,7,6,6
2020-03-19,GOOGL,0.018768595,3,4,3,2
2020-03-19,GOOG,0.016858123,3,4,3,2
2020-03-19,MO,-0.031837193,3,2,5,2
2020-03-19,AMZN,0.02783063,1,1,1,1
2020-03-19,AEE,-0.056073594000000004,4,2,1,2
2020-03-19,AAL,-0.11673817199999999,10,10,10,10
2020-03-19,AEP,-0.08461714199999999,4,3,2,3
2020-03-19,AXP,0.045016945,6,8,7,7
2020-03-19,AIG,0.096911588,9,10,10,10
2020-03-19,AMT,-0.037487333,5,2,1,2
2020-03-19,AWK,-0.11500614099999999,4,2,1,2
2020-03-19,AMP,0.016185673,2,8,8,7
2020-03-19,ABC,0.012121911,2,1,1,1
2020-03-19,AME,0.051180511,3,5,5,5
2020-03-19,AMGN,-0.029871194,1,1,3,1
2020-03-19,APH,0.005116189,6,5,6,5
2020-03-19,ADI,0.09838253699999999,3,3,4,4
2020-03-19,ANSS,-0.00261651,1,3,2,1
2020-03-19,ANTM,-0.029426031000000002,9,6,5,4
2020-03-19,AON,-0.031041537,8,6,5,4
2020-03-19,APA,0.11486480800000001,10,10,10,10
2020-03-19,AIV,-0.00032052,10,8,7,8
2020-03-19,AAPL,-0.0076620559999999996,4,3,2,1
2020-03-19,AMAT,0.025778415,7,7,6,4
2020-03-19,APTV,0.209538085,10,9,9,9
2020-03-19,ADM,0.013325216,2,3,5,3
2020-03-19,ARNC,0.010841841000000001,9,9,9,8
2020-03-19,AJG,-0.053699603,9,7,5,5
2020-03-19,AIZ,0.037681862999999996,8,8,7,7
2020-03-19,T,-0.051750348,4,2,3,3
2020-03-19,ADSK,0.052249246,1,4,3,1
2020-03-19,ADP,-0.001955746,7,6,5,5
2020-03-19,AZO,0.023240542000000003,8,3,6,6
2020-03-19,AVB,-0.047504532,9,6,5,6
2020-03-19,AVY,-0.022852228999999998,4,3,3,2
2020-03-19,BLL,-0.067338969,5,3,1,4
2020-03-19,BAC,0.019721012,2,7,7,6
2020-03-19,BAX,-0.075895478,2,2,1,2
2020-03-19,BDX,-0.058623017,3,1,3,3
2020-03-19,BBY,0.013888889,4,7,7,4
2020-03-19,BIIB,-0.035690384,2,1,1,1
2020-03-19,BLK,0.064281125,2,5,3,2
2020-03-19,HRB,0.000678442,6,6,7,8
2020-03-19,BA,-0.041024637999999995,10,10,10,10
2020-03-19,BKNG,-0.034261414,6,7,7,8
2020-03-19,BWA,0.06487586,8,7,9,8
2020-03-19,BXP,-0.029928572999999997,10,8,6,7
2020-03-19,BSX,0.037812067000000005,6,5,7,7
2020-03-19,BHF,0.032934085,8,10,10,10
2020-03-19,BMY,-0.028861479,6,4,4,1
2020-03-19,AVGO,0.15833682400000001,7,7,7,7
2020-03-19,CHRW,-0.012181973,2,1,3,5
2020-03-19,COG,-0.085945954,2,1,1,2
2020-03-19,CDNS,0.025773223999999997,4,4,3,3
2020-03-19,CPB,-0.059033272000000005,3,1,1,1
2020-03-19,COF,0.044243772,10,9,9,9
2020-03-19,CAH,-0.041794307,2,4,2,2
2020-03-19,KMX,-0.0018664489999999998,10,9,9,8
2020-03-19,CCL,0.075268795,10,10,10,10
2020-03-19,CAT,0.028865355,1,3,5,4
2020-03-19,CBOE,0.093078515,7,5,5,6
2020-03-19,CBRE,0.11036030699999999,7,7,6,5
2020-03-19,CNC,0.017463898000000002,6,2,2,1
2020-03-19,CNP,-0.019246249,9,9,9,10
2020-03-19,CTL,-0.021317764,1,3,4,4
2020-03-19,CERN,-0.00634704,6,3,3,2
2020-03-19,CF,0.087038799,5,7,9,9
2020-03-19,SCHW,-0.018507048,1,5,6,5
2020-03-19,CHTR,0.030247455,6,4,2,2
2020-03-19,CVX,0.042506815,10,8,9,9
2020-03-19,CMG,0.152490347,7,8,6,7
2020-03-19,CB,-0.012824354,8,7,7,7
2020-03-19,CHD,-0.038627853,2,1,1,2
2020-03-19,CI,0.025260657000000002,7,6,4,2
2020-03-19,XEC,0.22330087699999998,1,10,10,10
2020-03-19,CINF,-0.040295212999999996,3,4,4,6
2020-03-19,CTAS,0.028205441,9,7,5,6
2020-03-19,CSCO,0.015894401000000002,1,2,3,5
2020-03-19,C,0.088114166,6,9,9,8
2020-03-19,CFG,0.133812088,9,9,9,9
2020-03-19,CTXS,-0.039770134,1,1,1,1
2020-03-19,CME,0.08568231,7,4,4,5
2020-03-19,CMS,-0.068436638,5,2,2,2
2020-03-19,KO,-0.06733549,7,5,4,5
2020-03-19,CTSH,-0.020644607,5,5,4,5
2020-03-19,CL,-0.015364173,2,1,1,2
2020-03-19,CMCSA,0.0072869480000000006,3,3,3,5
2020-03-19,CMA,0.055798712,8,9,10,9
2020-03-19,CAG,-0.034849623999999996,1,1,2,2
2020-03-19,CXO,0.11805555599999999,3,8,9,8
2020-03-19,COP,0.12880459,7,10,10,10
2020-03-19,ED,-0.131344913,5,2,2,3
2020-03-19,STZ,0.014927815,6,7,6,8
2020-03-19,GLW,-0.010697653,2,3,4,5
2020-03-19,COST,-0.00741463,1,1,1,1
2020-03-19,COTY,0.074866302,10,10,10,10
2020-03-19,CCI,-0.054659805,6,2,1,2
2020-03-19,CSX,0.079262252,2,5,4,4
2020-03-19,CMI,-0.039847721,6,4,6,5
2020-03-19,CVS,-0.031479525,3,3,4,3
2020-03-19,DHI,0.04273799599999999,10,9,8,8
2020-03-19,DHR,-0.030825636,5,3,3,3
2020-03-19,DRI,0.241803231,10,10,10,10
2020-03-19,DVA,-0.051960182,2,2,1,1
2020-03-19,DE,0.04771915400000001,6,4,5,6
2020-03-19,DAL,-0.084291169,10,10,10,10
2020-03-19,XRAY,0.072388479,7,7,7,6
2020-03-19,DVN,0.210720957,7,10,10,10
2020-03-19,DLR,-0.087884083,4,1,1,1
2020-03-19,DFS,0.049259255999999994,10,10,10,10
2020-03-19,DISCA,0.067404437,5,5,6,4
2020-03-19,DISCK,0.07086168,7,6,7,5
2020-03-19,DISH,0.167022471,1,8,7,8
2020-03-19,DG,-0.038590865,3,1,1,2
2020-03-19,DLTR,0.080829695,3,3,4,7
2020-03-19,D,-0.104784493,3,2,2,2
2020-03-19,DOV,0.013455517,9,7,7,6
2020-03-19,DTE,0.10922082699999999,6,6,6,7
2020-03-19,DUK,-0.05335514400000001,6,4,3,4
2020-03-19,DRE,-0.03056323,3,4,3,3
2020-03-19,DXC,0.33941994700000006,6,10,10,10
2020-03-19,ETFC,0.031335152000000005,4,5,6,7
2020-03-19,EMN,0.06809946,4,8,8,8
2020-03-19,ETN,0.052746255,5,5,4,3
2020-03-19,EBAY,-0.054313064,7,2,3,5
2020-03-19,ECL,0.019485102,5,3,2,4
2020-03-19,EIX,-0.005709678,6,7,6,7
2020-03-19,EW,0.04175809,5,2,4,3
2020-03-19,EA,-0.001662804,5,2,2,2
2020-03-19,EMR,0.118619376,3,6,7,6
2020-03-19,ETR,-0.02731166,9,7,5,5
2020-03-19,EOG,0.116263473,3,10,9,10
2020-03-19,EQT,-0.070195591,1,1,3,6
2020-03-19,EFX,-0.070099081,8,4,2,3
2020-03-19,EQIX,-0.038696847,4,1,1,1
2020-03-19,EQR,-0.0042713709999999995,8,5,4,6
2020-03-19,ESS,0.013672763000000001,9,6,5,7
2020-03-19,EL,0.00172804,4,4,4,4
2020-03-19,RE,-0.007789735999999999,6,6,6,6
2020-03-19,ES,-0.106666631,6,2,1,2
2020-03-19,EXC,-0.019067828000000002,6,6,5,7
2020-03-19,EXPE,0.060898109000000006,10,10,9,10
2020-03-19,EXPD,-0.045102908,6,3,4,4
2020-03-19,EXR,-0.036345495,7,3,2,5
2020-03-19,XOM,0.039553183,6,8,9,9
2020-03-19,FFIV,0.085919365,3,3,5,6
2020-03-19,FB,0.04198419900000001,4,5,4,4
2020-03-19,FAST,-0.034379716,2,2,2,1
2020-03-19,FRT,0.042080509,10,7,7,8
2020-03-19,FDX,0.120385232,1,5,6,5
2020-03-19,FIS,0.022245977000000004,7,5,4,4
2020-03-19,FITB,0.119965691,9,9,10,9
2020-03-19,FE,-0.032526856,6,5,4,5
2020-03-19,FISV,0.043360127000000005,7,5,5,4
2020-03-19,FLIR,-0.06741902799999999,3,8,7,8
2020-03-19,FLS,0.013786346000000001,9,9,9,9
2020-03-19,FLR,0.7617645890000001,5,10,10,10
2020-03-19,FMC,0.128552365,8,6,6,5
2020-03-19,FL,0.0,3,8,8,9
2020-03-19,F,-0.006666713,8,8,9,9
2020-03-19,FTV,0.021970657999999997,9,7,7,7
2020-03-19,FBHS,0.033424691,9,9,8,6
2020-03-19,BEN,-0.018686815,1,4,4,7
2020-03-19,FCX,0.080979253,9,9,9,9
2020-03-19,GPS,0.022813667000000003,9,9,9,9
2020-03-19,GRMN,-0.022312069,5,4,5,3
2020-03-19,IT,0.114775726,7,7,7,7
2020-03-19,GD,-0.025431441000000003,7,7,6,7
2020-03-19,GE,-0.018181801,7,9,8,6
2020-03-19,GIS,-0.070476185,2,1,1,1
2020-03-19,GM,0.05416666,9,9,9,9
2020-03-19,GPC,-0.030746058,9,6,7,7
2020-03-19,GILD,-0.010954358,1,1,1,1
2020-03-19,GPN,-0.030023732,8,7,5,4
2020-03-19,GS,0.067633202,4,6,6,6
2020-03-19,GT,0.11597367900000001,9,9,10,10
2020-03-19,GWW,-0.0038577459999999996,5,3,5,4
2020-03-19,HAL,0.041214762,10,10,10,10
2020-03-19,HBI,0.026815617000000003,4,6,7,7
2020-03-19,HOG,-0.072916633,6,8,9,9
2020-03-19,HIG,0.276952398,8,8,8,9
2020-03-19,HAS,0.010038471,7,9,9,10
2020-03-19,HCA,0.22559817100000001,9,8,8,7
2020-03-19,HP,-0.044062744,9,10,10,10
2020-03-19,HSIC,-0.01832874,7,5,5,4
2020-03-19,HES,0.032846707999999995,5,9,9,9
2020-03-19,HPE,0.067995304,3,6,8,8
2020-03-19,HLT,0.023817897999999997,10,9,8,8
2020-03-19,HOLX,0.07866306099999999,9,7,7,7
2020-03-19,HD,0.035340229,8,6,4,6
2020-03-19,HON,-0.005434341,7,6,6,6
2020-03-19,HRL,-0.021752625,1,1,1,1
2020-03-19,HST,0.11170783199999999,4,7,8,8
2020-03-19,HPQ,0.09839816900000001,9,6,5,5
2020-03-19,HUM,0.038973155,8,5,5,2
2020-03-19,HBAN,-0.005181342,6,8,9,9
2020-03-19,HII,-0.016767228000000002,5,4,6,5
2020-03-19,IDXX,-0.058255798,9,5,4,6
2020-03-19,INFO,-0.060687899000000003,4,6,5,5
2020-03-19,ITW,-0.038304126,4,4,4,3
2020-03-19,ILMN,0.07456982,3,3,5,5
2020-03-19,INCY,-0.005829587,4,2,5,3
